client_id,default
93087,0.68546124946609
89629,0.5118108356799137
60165,0.17389019081535484
67548,0.2393100223617384
6482,0.5369605348747117
71947,0.38076635816120435
1198,0.45093639922710627
65519,0.21225044387156056
34024,0.24522414635562548
36138,0.4917579699330873
13353,0.4258202125841059
102085,0.43933464389579296
54553,0.5110773723850677
29729,0.545500689517105
83728,0.226993089329342
72031,0.29400917693143785
53049,0.4473929452270741
18555,0.6031489527773118
101928,0.46540088333457175
107179,0.27608321166070987
61181,0.36738239187210003
31130,0.6276990580117832
56340,0.3423531718896425
86784,0.19021938657047555
16903,0.7127739929579765
87028,0.13080379681353943
109911,0.8332637717063153
29920,0.6292662666886474
47796,0.8348143967879263
73598,0.17368086889558415
104728,0.7335502322885477
86100,0.5549785863277354
15372,0.5413839008198472
86843,0.47614216788302505
41293,0.08209215282357574
98469,0.388600761839299
8171,0.5450548294928755
61739,0.6711086046632299
34255,0.5849031491539222
102012,0.4940248360609142
99514,0.5592924246018375
74800,0.601870904044666
81813,0.4521939214197199
102514,0.7109342380342276
47188,0.5109688628616837
23138,0.40430236528255037
86004,0.5947552286233522
29695,0.4414557570141847
2309,0.39226216344633424
60289,0.47927877427446186
70677,0.2623633165254209
42697,0.52220647318125
39161,0.3973499436411306
11589,0.44470736513676534
65000,0.7950138196839059
97334,0.7007516634737503
82568,0.33855660472893284
16355,0.5927809381176676
24148,0.6101077357232286
25370,0.5600777182877336
50924,0.7403459041786846
107198,0.4933261967104567
37037,0.5071510816658592
51162,0.7329596016551013
68553,0.43258310966070657
56256,0.5962846489747243
24113,0.3105056793890961
106296,0.23685166843517083
82275,0.828917102390236
22958,0.5601654836181018
82459,0.36123421452361204
88345,0.46015516187556715
47881,0.7676272963154184
65860,0.2884725838481093
6731,0.6097097083442472
50693,0.11479211248113269
28728,0.7712369296596692
34242,0.6251962467596484
42842,0.5392476501953987
74926,0.42965473973332724
23866,0.18147055229597636
96787,0.5102803549262888
98231,0.6272869622105931
46934,0.3111852474643976
106097,0.5040184751521498
20575,0.39730268493984183
88864,0.5158836448863111
67470,0.4692161414521325
34481,0.7508002935278688
26552,0.6678801141795835
75171,0.4545159093496825
59983,0.20103297836707198
25080,0.5627428620731755
74887,0.2829486482239228
74030,0.7314124091612222
43697,0.22294544198726918
65579,0.5377900197427843
46529,0.29331956763063843
32326,0.5767972904898566
27832,0.6025744427658802
109592,0.2316892206621337
36118,0.24887328789267169
18846,0.4118389852030436
90174,0.4198141988720276
26170,0.2803421272498538
65794,0.2696318672271357
89356,0.5635522793930131
76416,0.4523138513665615
36905,0.1966061267054176
89853,0.8035094625144271
81709,0.8557599008005506
57318,0.3362805702833296
75195,0.5929872808173243
17982,0.6187200446588759
22536,0.6137087315811234
44557,0.21099269787388147
7159,0.20211515529428797
26312,0.630749459067537
84876,0.41630359147953766
99,0.8077566456841268
57879,0.41346793244012636
34951,0.1988646829235491
2936,0.2527076739004593
63994,0.379908726095576
50869,0.3148180065305148
3300,0.424141229573558
103013,0.1509241266674212
35650,0.09305682760263857
17980,0.3121177940560201
82409,0.6664958572265494
59749,0.7888017473078519
102027,0.2589952417079
76984,0.46542293852109645
107366,0.49044767844723286
61928,0.48713507239341663
53477,0.12755927882073237
90947,0.5649922658089142
62007,0.383595218993152
70897,0.4586262961987163
76978,0.34916416208961737
39562,0.8324715812517631
30651,0.24047190879563987
48147,0.22459330669156694
18293,0.48603604014295637
5235,0.44453547844657065
63464,0.7711921371925194
41340,0.6208057035660581
64143,0.41512326565628066
16527,0.28159690546444777
108518,0.3379435416775835
60988,0.2705531357165538
8995,0.6096846896702893
62230,0.48220648831816315
42070,0.4125100830832489
77034,0.5901516956005173
57630,0.43103223981829925
74466,0.8239121487236037
28645,0.34198107948065526
36437,0.38440526513781975
79701,0.45066671818578197
82379,0.2692122776442442
79772,0.687692901774466
23918,0.6052900780007113
88874,0.6223133427022414
39053,0.3731707276893009
42506,0.4964053744860881
77184,0.1765803981238665
21809,0.5503188400622845
49735,0.43003692736636895
41997,0.5038394727437905
66785,0.3815990809755247
52934,0.25905745734223573
109266,0.5860498654912786
51981,0.6348140691561295
92259,0.5456206138339045
41067,0.5942746977661725
34797,0.3211081644554686
77472,0.27219587584462346
39075,0.5410684087727998
3375,0.7769211909352427
96819,0.1704120717404548
63582,0.3992587320339373
3376,0.640972750717197
77160,0.5305689179409523
50324,0.299963110300796
6404,0.2735359534083466
27674,0.23601362592615163
108688,0.7048315283893845
71631,0.47143252573661676
91981,0.09661881290193776
109391,0.22624900051694735
4624,0.3253217483835189
16526,0.44130483122770164
78856,0.3124977467433645
32853,0.7079065844689941
11583,0.5519795711490227
92293,0.36682838620757335
106975,0.24082730933378932
99095,0.1585699128510472
42271,0.4286207278476285
35291,0.17830862981123308
73715,0.7993892936474318
106148,0.1250989137909386
21108,0.4187765633268887
84645,0.19268788872080875
102487,0.5058635774379008
41266,0.34604983360892244
37763,0.5528039416016411
27143,0.15343008300188307
47216,0.6971602968825147
32848,0.31556610403331475
79940,0.4691858777207017
58659,0.28791017254554624
18733,0.655922532767232
104285,0.2660501067084408
13718,0.6248263367060403
92271,0.5340019258813881
108623,0.3168217357569695
98416,0.24164669374430678
105184,0.34537969314476025
54908,0.3496769671714714
68287,0.6351336880773296
81021,0.3250211897757084
35991,0.39790832839523343
71618,0.39760101165688666
96693,0.17424057210967528
26678,0.4812216730383009
66262,0.3683978809464334
102783,0.3810359371191531
47649,0.5755654884563138
46334,0.6393662694963376
109042,0.224158978192481
109871,0.5251465280320834
73883,0.6548377036530265
13609,0.3939398910127517
55363,0.45471139940380945
50568,0.7767352079507039
35759,0.3184057443344351
14450,0.36947698119242056
106655,0.10917408864947308
90604,0.26994491396062975
14128,0.7294344496769195
70040,0.4883426833148691
3722,0.5051994571378813
28428,0.5984467391527639
3914,0.5113599071038136
33952,0.3228469260568469
36568,0.30120823232035154
21493,0.3743687191779279
43930,0.467696623979396
21175,0.7785582247484331
39091,0.6324985766175723
34305,0.5135883349017573
9884,0.4200436665465167
100279,0.6023441342647657
12490,0.42467206866296553
22883,0.4683390997506226
50321,0.4080797100056968
29136,0.6656371281918421
63924,0.5864747768378245
107557,0.5353818518820762
52856,0.38995515865156405
50403,0.4661298279981106
53819,0.20875213498710435
96944,0.28316972410419605
41258,0.1640794008208854
107065,0.36475748405905345
94615,0.24510460647319207
66987,0.4756631351180182
98375,0.25133025831573635
106206,0.5126025390613107
100742,0.3529837085164672
42005,0.33780422310783637
35268,0.2429180971084171
92012,0.3429088713170104
96070,0.3877376384897951
74752,0.7766586398559693
80066,0.5935719026195929
76181,0.8276539938298797
39078,0.7617914465060287
28851,0.6596326776160903
5985,0.6845941143738952
68954,0.5384626487840249
72609,0.5932083334994215
84849,0.4296068325782174
15724,0.5803152317186809
108110,0.43534125857452294
81308,0.29920038896250606
82346,0.3774210639585711
16097,0.798276286108099
90447,0.11486253947727432
25218,0.6235408911721756
25732,0.3509665133060238
26148,0.4281155476399027
3487,0.7009449709485365
57163,0.8028133671624906
70322,0.7914710222281431
45190,0.42935781520561395
104537,0.2843012071672466
97129,0.4195912642587706
25653,0.43997749603447517
73309,0.7098640979114975
107387,0.7561343947612441
54872,0.3600931354453235
19475,0.09861001576047156
29424,0.8079244941654461
97559,0.3097029835881126
52632,0.40636100830068733
23845,0.17256217029544865
84973,0.7180384729586534
43450,0.49295593186716413
103194,0.6208566124632969
21023,0.4162897820903471
93539,0.3657072326884428
32009,0.3245448658301838
58504,0.5798987807079926
109869,0.39509053854573367
64672,0.4960909808663788
4218,0.5243249727295705
60726,0.06397681398686533
53134,0.40390040594816823
14580,0.6581872923459997
6866,0.39434553905315417
52191,0.3060694340145168
38540,0.3774772244619318
91314,0.29451749335242366
62580,0.5283309433677686
57216,0.31499132704245203
51457,0.2900085667503355
61049,0.73352617370999
41868,0.4150627510097392
43108,0.6706195722602036
19446,0.7499234983869955
20603,0.6562312095946943
8627,0.536484759940056
76934,0.07477817405864426
26046,0.5872280609009025
32134,0.4881300994312726
102186,0.09049627209025848
75567,0.3984973248149698
95093,0.27155274160738585
100808,0.466060218176834
17724,0.5171555832825323
28802,0.7700752183950252
6964,0.4434043040685864
89479,0.6020291075684059
101891,0.3734676882295809
72603,0.2298634847995499
54417,0.41357722851689077
86858,0.5663702960285592
30511,0.33730881026538123
58122,0.7297673087520173
83399,0.46063018665227073
35479,0.1945638381776586
19321,0.5479024428753831
87855,0.7088449836751349
52346,0.668922146892947
94452,0.30354414392585144
63654,0.47199814157309866
72671,0.2669884848831257
75879,0.48591913911038237
411,0.18251200747278862
61629,0.5035639465255508
71804,0.8461275637956375
11708,0.5410962558017932
90590,0.1988921010901454
35212,0.537755466530008
38270,0.22608086623072454
57698,0.7309187225095364
48596,0.31152560810048835
1732,0.44720119692739696
43719,0.6191934060376412
57130,0.20821603016106083
106057,0.3107133112853054
82259,0.2276718139851003
64393,0.17245575689704642
8687,0.2180577414585709
15770,0.7825513383146524
5778,0.13934143760416345
663,0.40501778502819713
13341,0.710449561730645
5200,0.5234165881362369
8505,0.47415180301533894
66929,0.26657730442891436
79816,0.4231559077391772
100637,0.2998010102616135
80214,0.1766599110529232
47191,0.4144100990053344
96217,0.7381343767416934
31217,0.2948991445472055
82593,0.5322387265390371
23847,0.3447226867414537
27059,0.1358770522214679
94209,0.48803987029501056
54054,0.3726501870423922
77591,0.5823858244972092
10122,0.8032835109936084
86617,0.5282087262188336
58769,0.21015698774336317
98637,0.16392655523801686
56834,0.37517662621763864
12669,0.8093059331757759
51218,0.4897377508942298
93471,0.2591818150653836
78685,0.5415854137875645
97642,0.08417687915580882
100350,0.45053693316085885
53634,0.7052454294742667
53155,0.3005768450849611
49802,0.4561183185816516
48547,0.34847772575746844
90575,0.25207336504603983
19287,0.1297700880228135
74439,0.2796411782712004
101512,0.32818710571743
108843,0.34482936398370995
42571,0.6638421875581867
70140,0.7821217127408254
77553,0.5050453110523077
54541,0.3269995393860768
51485,0.6098753059349653
101809,0.5322842144533707
53221,0.4419321126332243
91858,0.22205336699975692
104531,0.5377579120630461
88995,0.34944745906755914
42266,0.09378966468553844
78863,0.7085070357471166
32591,0.5942864882669087
105721,0.4217176284840745
105358,0.37804727967084095
17450,0.7598030677654734
79441,0.3681437670640404
4367,0.15869560275289202
69495,0.10557995732129258
74114,0.5078041715717594
11129,0.5127028931902162
1837,0.5535657100154054
45409,0.46227742741339956
59084,0.2253615370105205
65239,0.5463886251072353
61436,0.5067379155684949
89761,0.6221059873501975
80010,0.2899260488718282
49681,0.4219225391792121
32261,0.33116514041514195
12496,0.6938088713006219
42200,0.5221237815727574
92532,0.5294592759424209
7683,0.7189416878039256
50676,0.5897770251046004
6452,0.5062054835812778
82106,0.4241114593864313
14147,0.1597725895161998
30095,0.9269956002232492
83872,0.5939000206889736
26827,0.4805930703184476
96804,0.08773699041455063
89747,0.7156963006527068
36860,0.5771339395516474
11254,0.37600988451465867
30670,0.30799575593645057
44127,0.8414168443775274
65455,0.6875792822367687
12264,0.4368962807630136
49019,0.567630017457106
83854,0.49856593727297965
808,0.28165650342385495
23727,0.3191155161226466
39201,0.18518728344848512
95442,0.33282309896658857
73366,0.1744959201238072
31651,0.5188968802913401
17993,0.3477085254839051
79547,0.27463561771846157
58371,0.3642725910791932
84825,0.47254380093470494
19294,0.7202113691831459
19527,0.4290805765693561
106799,0.5878895901758594
63737,0.20401841720037409
100365,0.13326403168401543
43494,0.1177886003873147
66050,0.6199866970079234
52340,0.3242019045770112
25820,0.6736841889865882
9127,0.3178672846238369
37333,0.5206316068743813
104168,0.4496242070408633
21393,0.5323503225364533
53050,0.3988375720314074
14294,0.5693780360693002
101768,0.34365089695527795
20382,0.5827175687663092
15568,0.2677547090824611
95814,0.3285329505400072
87051,0.07955494297656801
51507,0.7226814587174062
96722,0.43873982952086066
85622,0.2774988187556627
3854,0.44558714777513103
13425,0.43876605311945793
35851,0.7741335235840753
11276,0.5994203463133839
19248,0.3460936499966965
13193,0.42989287978718077
98319,0.6845870861694134
15941,0.7084637075291029
29464,0.20779526139533916
5297,0.29387903556248773
104016,0.35002669368278294
71942,0.46452694382584714
88016,0.33931089543351517
3625,0.25717598080826237
38553,0.2265120305844969
95443,0.4528549345517182
12365,0.8705704060666943
89413,0.5007846932258493
54163,0.45759502376142774
52695,0.2844283858849649
59104,0.775862193863016
59362,0.37197909367429743
19544,0.1654503318718737
79228,0.1387553867543224
58741,0.48021053904234284
16254,0.44655522442316065
109011,0.1219475679553849
62483,0.11292958565155115
34897,0.44809775286960685
16510,0.36887710785503197
24398,0.13535812110567694
23356,0.2604568531622414
36125,0.39169072108775377
20056,0.5353890695186002
46083,0.16127125213706636
16195,0.5518090850009855
1204,0.6755372665025737
77601,0.6378668536489209
97272,0.7385231097084446
87216,0.3681526776708727
96316,0.3836130975515029
71444,0.16888563565917816
47257,0.578393265723833
60292,0.8111343951478985
15548,0.3295085401242427
67044,0.5611712980147463
35352,0.42507242203717555
84280,0.4197148431814991
55665,0.5395408131669767
92624,0.5856332612683977
17567,0.17366683931585894
81362,0.8599860262580579
4865,0.3761088386004238
82192,0.26311954552564715
81280,0.17730239870630982
96072,0.6885516575831779
94815,0.22287467616931725
80575,0.6723752817154145
8565,0.5831968536580485
52323,0.31420515404783195
15892,0.4038731736660024
29700,0.3236411142341848
50936,0.3082334840789845
33215,0.5258910384859316
30278,0.45751931767487475
88599,0.8302346153107366
955,0.7320112397818284
9114,0.6700156910719045
53316,0.4562668579313681
49723,0.6966245408028917
7495,0.7537894715128123
93217,0.43292352476187895
102236,0.1708864876791888
57959,0.41999375393732735
86905,0.35223856640331047
86956,0.49516376280994145
10246,0.6070798502456234
92376,0.43790351425163626
19760,0.6558428085456324
101211,0.2029564525966208
7361,0.6172945676159374
36859,0.05504030085157787
31593,0.6114913655761378
54089,0.4950296979805339
93654,0.2585958889640178
35065,0.2218730990416405
18658,0.823556738556077
46238,0.7964150200922774
25034,0.5332019631575592
28582,0.4798577080709585
70716,0.3083051917804291
57095,0.19936246161912302
95384,0.30300532954727244
1438,0.45256884030495137
67841,0.2755260562190934
67293,0.3920850054689026
27846,0.8926069916634722
29415,0.6214600020107353
63319,0.5609419751723174
1186,0.6248814227977971
46896,0.24051612694440938
69457,0.4250526724083927
12660,0.46245559041803597
55392,0.27091112611780616
6435,0.6827299584618944
53429,0.25285992583776457
34051,0.7020229521028153
37938,0.4026092644523404
13024,0.3191203001154825
84105,0.39273590845620265
18283,0.7253480713460108
9686,0.32725643518561476
47091,0.5808275696804042
81593,0.350004916761257
63157,0.7022245642882836
38268,0.5582407477554104
68886,0.5894607385751937
4381,0.3959226197501068
13427,0.4502539769597337
41964,0.258032665940247
29870,0.41280338116751164
22154,0.7779524059963674
77672,0.7592303144638043
34299,0.580770177389852
72958,0.5176114175918295
15400,0.5566131591708426
95002,0.31383706659840577
8387,0.7332910568917298
98534,0.36912806575076795
90173,0.706807867760502
56886,0.13917730336453701
23049,0.5992601752768454
78297,0.10713080036920644
55576,0.18522794748085564
1518,0.6607168881010483
22263,0.6539891690474436
57038,0.3526988800307403
16475,0.2720537282035133
46811,0.3278368816794377
25615,0.40769153662497787
61619,0.21760491087535852
6114,0.5413114823104472
28168,0.3677821314355636
6977,0.15014609489309413
47736,0.49812753096463264
14342,0.5146855809663333
8818,0.6805137155743831
62751,0.3767338116899841
75827,0.2581224330060569
93919,0.42644424841741296
65077,0.5191024832286378
56824,0.5265370922422118
103143,0.19295354883577262
66125,0.37673309983702513
79414,0.575063854993336
51171,0.4495673961021997
2044,0.3776981941594819
64531,0.6233197205015715
7326,0.16588704225107145
65054,0.364297760149809
60216,0.7731621059481709
89806,0.22165146965725258
21271,0.27183055099059017
66985,0.34200718868555147
53711,0.4648136310387092
20604,0.9008052752649844
81091,0.6133017048291575
92188,0.2046615459397772
2298,0.13276567095463832
60257,0.5680322422707197
85166,0.4365627214076465
33357,0.7683763184784231
103871,0.6881407309466804
78311,0.8745182207307927
25251,0.8210704973033762
25574,0.696222074217907
109811,0.367614900926963
30022,0.537460187551763
77624,0.30108349857360023
25541,0.3481438461868535
22177,0.5130187542699877
97763,0.6085855892021932
107074,0.2857688076500159
44097,0.30092021104244593
25120,0.5774064365520131
75948,0.3243483523936649
12487,0.6444304596576038
4803,0.19204692274703888
15237,0.5784335778006496
84517,0.5437328189921531
46395,0.8824589878865872
1042,0.25206558816837804
7760,0.5642586815781729
10352,0.3718732145816599
25088,0.2280838720736442
109127,0.517955851291705
31484,0.42872879045304374
41959,0.34919692795519686
47939,0.3344978942132826
21001,0.4033344488809201
29307,0.24327469458539727
19848,0.4131914398820235
10165,0.4433452819825778
719,0.5644631983255076
102421,0.20389980508841132
14366,0.35297385858481006
107737,0.12499727165637517
109488,0.35983508215685117
10599,0.23624659935417214
26696,0.4532368233934904
44905,0.4649568909245048
47252,0.47647634143322465
39836,0.6901211494416635
28187,0.21279425433973684
56513,0.4150670229066529
8356,0.36580276310150667
43595,0.32305202067857935
62491,0.6409173209222587
18849,0.5781626818090481
43475,0.7457076893946202
49729,0.6667162757987677
104829,0.09884062221139552
41759,0.7965030261268758
53997,0.47866670981705856
40283,0.49479775843626134
106569,0.3155989943006563
6966,0.14276583280074584
63486,0.6760392840409345
10119,0.7580165270388136
24389,0.4896275589054963
6040,0.49065705131943516
29694,0.4024627242507834
87904,0.17876913344558137
83643,0.42649839224479896
87678,0.3621859773781195
53398,0.42557518451688175
30830,0.7402767078315133
26877,0.6222673479866169
73590,0.27405757631883143
50944,0.44383820316523664
8791,0.5853063127333211
62918,0.43829649609801025
35539,0.5644692334613254
79958,0.6980829182100567
102301,0.3898711232942106
13499,0.17668942211157712
109051,0.46199041010325065
28228,0.6984373507493223
107850,0.439771286718424
74133,0.6870265547042442
44077,0.542557014379152
93490,0.7191765624312245
40039,0.6967204646929113
68916,0.29745480517209005
102584,0.5094644979826134
98022,0.08543043076780743
100191,0.4689344942232445
100962,0.5291349852673276
88765,0.3485311979182632
26750,0.6081189098382732
53661,0.7230717496771376
56536,0.4941748263240604
21850,0.8174602152647549
97467,0.5510771602744386
105161,0.21723771771266057
51059,0.5386908387608637
46813,0.7317297105148768
20134,0.48374077397909127
28472,0.7539477472690944
80270,0.38224832320333924
14495,0.43011906801438377
45871,0.8148971780272377
47274,0.554842188901947
16682,0.677559861069599
84801,0.518317782950868
19003,0.4771041880331345
80322,0.6261433532687773
70422,0.29093699447182697
108625,0.2647166330527282
951,0.5076023340437613
20926,0.6633415384435964
22515,0.3888722488591948
701,0.734100730111386
105181,0.5567163438472437
69304,0.3525594883751986
59648,0.4331934261437301
92713,0.22296618203165017
87607,0.654841633304643
56679,0.23311609973387193
6485,0.11258637489646169
107434,0.11697753925149298
103691,0.2543435038099629
29168,0.2902793427022225
1535,0.8528181591325202
83439,0.6874406568575552
108311,0.5838107736981103
78707,0.5082230193465695
78208,0.23801186312353345
11437,0.5241475778828346
70169,0.16266929361451615
48384,0.7311189351299437
71099,0.5504377222241474
44959,0.6158322445507898
51042,0.3752677322764961
4680,0.39263463581977875
73909,0.35049101127241633
10339,0.5071629507509166
80917,0.30861228525344087
92848,0.107754550143262
7193,0.26987163721715524
18537,0.3138981375994858
96458,0.3945947793080875
81058,0.26519480993201405
90078,0.5475526851673176
78495,0.37501736434411104
66854,0.39336714079647067
64300,0.1717155054200813
20001,0.14816370004252874
5497,0.831646557480024
35753,0.37345511639279205
17077,0.49610054578482965
17214,0.23713753029607904
105066,0.18387249647175435
22231,0.752580408463877
47769,0.4569254850252206
50762,0.4694751080990829
95827,0.3239291130935399
41864,0.1907873141159735
69657,0.14566062682498782
67323,0.5534075625308242
103512,0.23956117932020538
35701,0.32712120144917073
67316,0.5720396390893223
92317,0.47993519360034953
96352,0.4827470666772299
17103,0.4566597218810396
75138,0.4159890952344233
5205,0.4531030973285167
12117,0.49782412828991907
98785,0.41977408270346656
32139,0.6369602629354654
24629,0.41652340217580947
85227,0.5999743000164661
73813,0.3609162896213001
96738,0.2254942300108551
2297,0.5047168342469646
61883,0.46940280387112276
92352,0.1346838074779612
71430,0.6841705476328044
7559,0.6586164430081577
29824,0.2906156416614239
98405,0.2154248103872398
12701,0.443726763305328
109873,0.6156037726945001
109884,0.5406761535299831
65679,0.4044837190022639
61783,0.7353362666816526
87622,0.2700558451628034
43444,0.15460639794567035
29134,0.4170525559313188
40184,0.07122937233810954
55617,0.102571616667073
14562,0.8679996770760351
22596,0.25435312865421783
88247,0.5692460050129189
26847,0.5175864235881503
74274,0.3183903870939706
59833,0.4937203132368072
103781,0.17593401610163825
10242,0.46410965125046433
56039,0.27402148386765784
56062,0.619742761561112
70128,0.1351846050578299
85772,0.5122237023832694
6046,0.6230034057827922
88556,0.46072824775040944
108483,0.14613953404154723
77726,0.2416303346997803
28110,0.40587881106071966
97341,0.5706452031433363
79344,0.44955181356182555
12396,0.33009666649065683
101049,0.12577462527949992
22197,0.622141196684221
3497,0.5129242309529423
71816,0.47443401246366684
66600,0.5046106080143649
65694,0.33142620943779055
56048,0.40925015421231636
85943,0.7783727232390598
95372,0.13825305181146114
39352,0.2925131396117181
36059,0.4000998468911301
67048,0.5258213450681366
56227,0.2052369112170506
78232,0.6156707526898071
35825,0.29297654242144655
74977,0.46569355479387037
14168,0.6113599157793704
46514,0.34595273930820736
49759,0.13038491230878968
37751,0.4914562593951701
21390,0.6051553802269666
99157,0.6679250271380938
103782,0.4742376988632496
39524,0.39946449236357934
12636,0.17583604334708114
76,0.28307915576195936
12530,0.6818707505914786
95171,0.24705917473682612
50657,0.18061250511377427
97667,0.28239561586327866
105493,0.5856434589101458
105438,0.19817171426837413
108629,0.07393138341418436
7226,0.3048979020734172
97087,0.6853461822990127
106645,0.5921165236850364
66637,0.2411369901418223
10694,0.5143369793520892
74783,0.31097295180259177
85071,0.4538641818666329
77939,0.637978060487934
99105,0.38977732877890386
20017,0.6373182294222589
77277,0.3043080563181253
7796,0.1972748215280289
70713,0.28584393431198085
105155,0.5255272800294254
11479,0.43697771310774464
77888,0.5860034120966974
18845,0.5956430718003886
90673,0.24393330019601658
33365,0.6587412470468267
5964,0.6148740863549619
42182,0.2906507343620108
75031,0.3271964525447773
48222,0.2610367841726483
2241,0.47009885498700626
73316,0.8303252881412527
15485,0.4448647912768808
108049,0.18169241624731391
29749,0.22290997810494212
59062,0.41226486765028375
14792,0.6376776482407233
36906,0.7020561310924421
11868,0.34021265069095713
90504,0.4778995639947137
43418,0.8889662028791776
39546,0.5909768082797497
44577,0.8419755495660844
69756,0.20033106501545836
37386,0.2938960994261055
11988,0.39597287009681625
89468,0.7867592554565522
11419,0.6710761123984131
63337,0.3020239177557752
78246,0.6215425305900657
54020,0.6222676065071162
20143,0.6777080487724686
41996,0.6892549434922013
25986,0.27858765163077837
54921,0.2780241815530307
88713,0.5704713498540654
99945,0.20744602143531488
29719,0.4472717046683042
53255,0.3317057842670665
103812,0.20291116872373113
101948,0.37037258480842505
86278,0.5493907722730478
92406,0.20004251155026678
67414,0.6126911620247478
33839,0.27876748965980247
98595,0.23115917905982475
66880,0.43013047157148643
8554,0.28644203874051477
12797,0.44397518956810794
65081,0.5667679073108951
56214,0.46014974847817414
65400,0.4645852637117054
17129,0.6254878642576233
8141,0.3254487105154039
50663,0.37902855458949514
92127,0.723207953494707
22279,0.7906960932417357
22964,0.45947081712878346
36074,0.1459101004269994
18839,0.6322690944618029
21938,0.3396387796362797
94252,0.1718003925833009
16073,0.7347656711187838
49925,0.9246497535271943
28915,0.3424044490821514
63792,0.20014121366738102
12951,0.28545882964081115
66013,0.23380688478242742
106344,0.46050425827661035
4978,0.7597066052067314
12668,0.7929807490171897
62716,0.07965421054649481
94194,0.10175545766439387
35705,0.3312237671180212
61790,0.4763479296387146
42556,0.18393801437894405
41668,0.5665495405080498
99889,0.45384113520551056
1293,0.47232296157295106
37594,0.548485300043472
63518,0.6398260470182138
2551,0.5897301284410168
104298,0.4151187661742741
39472,0.4842209091922344
72184,0.4501586056455688
92476,0.7798286624312444
45194,0.2912075398743353
98668,0.30374417422696653
46825,0.5913999764210561
23975,0.6093238370625983
8892,0.5519713555211417
58709,0.20667383151474633
104831,0.430625287875467
82539,0.863933721121511
76771,0.6466604416810477
9151,0.40896979995082466
37767,0.6753651159979532
95485,0.3209905578956021
91009,0.4354634678972936
18467,0.33676127090567953
41267,0.7241117808464723
103808,0.14523483739219561
12509,0.46868153468227225
38824,0.6582727072806197
73628,0.29303750124740446
40551,0.13026803465568765
55466,0.4526862508958015
91815,0.635442183398081
74420,0.34362586456735356
2825,0.22565762955955512
89303,0.46718775856760064
57602,0.5750466021766167
68285,0.4950579530032145
94000,0.3762981863379884
108832,0.1718070587841012
45527,0.3646693153826701
39495,0.2669955101594729
97687,0.07218091011695835
70348,0.5191936547794828
18601,0.42098412785050093
15275,0.6765034962141986
99587,0.28310589139080705
81490,0.8274587776488367
5116,0.8097632706935501
91214,0.4493089299221856
26830,0.6070034772041117
66136,0.48734386238646166
28826,0.5311581870211167
57881,0.5480843906541224
27854,0.711263580320369
98173,0.5484891598354117
62596,0.09994013714712624
105414,0.1088979278818352
44898,0.66721570863645
24798,0.31955133520064244
101793,0.35341973925749054
28332,0.5376773376578816
57132,0.38127018990395833
20353,0.5186251389460499
28410,0.36085974788316794
59574,0.37552173935716787
74866,0.7648373250115665
30283,0.6803136355302953
51124,0.7148970482822883
3934,0.19296778611017393
61224,0.6122968819396858
105103,0.8239580343599633
73697,0.4268818271062368
40419,0.4445849057756645
79967,0.4013252650778373
38923,0.25936419600750305
99018,0.24346068988365935
33163,0.3884165511409172
45889,0.45065580008164163
87866,0.8731399927102211
97759,0.33634524253033077
12539,0.18287527449874155
27295,0.6619849172073494
52292,0.6745349145240794
92391,0.2055116894447639
471,0.6102949551772996
86532,0.48207521160674643
66790,0.10877043838504542
42869,0.369792598851811
89872,0.5261200228709172
23106,0.38358174539792544
92930,0.462907661150751
49992,0.29770487553201364
97259,0.33791275723090164
79308,0.5061606951523762
41640,0.45968032754394117
68711,0.33460314436086114
11430,0.5220358986439653
29523,0.5100708850743091
86648,0.2514716159352906
63474,0.3591815035222533
70278,0.4861282558205687
85005,0.31903755049569116
38613,0.29670241819001314
12065,0.2136899629740325
43393,0.29513330699023466
102394,0.19075491437095413
28190,0.4999209238286657
180,0.9499556642607673
29356,0.4815245025482284
68172,0.39589119853307597
21339,0.10610741565045023
50104,0.5579628271422745
53699,0.21484100535473546
46860,0.3445804481022676
36547,0.48272751584691015
30548,0.08988157826131994
18851,0.671248432403398
16157,0.626695802265524
49639,0.24871141378328915
87976,0.5603263293428186
78796,0.3547516802972479
32367,0.6862730645066856
32378,0.8482776702467252
75809,0.838194464962381
98900,0.3401347370574151
6238,0.1786464743377799
44971,0.7652345928467115
53572,0.5288779600343914
12914,0.4098230925645519
87625,0.4727797085255602
8463,0.12697205555830485
93972,0.46417860024559865
54598,0.6958102466028611
34660,0.20233088041660163
21822,0.2798824495965375
13677,0.7348231605769092
2296,0.4978745970453296
8899,0.2607019331041553
74743,0.7178340388048695
109564,0.37715081992306904
29609,0.39768169266724523
18366,0.570683512263063
11465,0.5154669892756812
89972,0.45870039893170483
100956,0.2206315942728725
39145,0.26442660989518824
54244,0.7368397334108738
86583,0.38285909325213785
79975,0.24961969722276298
15311,0.31943022116547387
18370,0.0806360055235846
102282,0.30316003161124505
93660,0.43422130923096514
27551,0.8273854624377304
76443,0.32964103946412027
35249,0.09125761625149885
39550,0.6185622380185739
62667,0.2809411131390636
70117,0.39360848871375004
99010,0.46540647452604034
34066,0.2532838539253404
97561,0.37815033576976637
46834,0.5048464194281622
39869,0.19241872601582588
89105,0.2936226283755644
13663,0.3867091955525564
81556,0.11393629676537129
75650,0.6881613324462109
